,order_no,Time from Pickup to Arrival
0,Order_No_14836,564
1,Order_No_20209,564
2,Order_No_6978,1462
3,Order_No_26986,564
4,Order_No_15312,1462
5,Order_No_12726,564
6,Order_No_11610,1462
7,Order_No_21721,1462
8,Order_No_21391,1462
9,Order_No_4532,1462
10,Order_No_1742,564
11,Order_No_10709,564
12,Order_No_3911,1462
13,Order_No_18208,1462
14,Order_No_537,1462
15,Order_No_7495,1462
16,Order_No_6828,1462
17,Order_No_7867,564
18,Order_No_22061,1462
19,Order_No_6747,1462
20,Order_No_23515,564
21,Order_No_13195,1462
22,Order_No_25678,1462
23,Order_No_24342,1462
24,Order_No_9981,1462
25,Order_No_17483,1462
26,Order_No_2123,1462
27,Order_No_24220,1462
28,Order_No_11436,1462
29,Order_No_7202,1462
30,Order_No_21797,564
31,Order_No_22149,1462
32,Order_No_16333,1462
33,Order_No_25134,564
34,Order_No_9145,564
35,Order_No_22940,1462
36,Order_No_14157,1462
37,Order_No_22873,564
38,Order_No_10503,1462
39,Order_No_13407,564
40,Order_No_27422,1462
41,Order_No_24343,564
42,Order_No_3425,1462
43,Order_No_19030,564
44,Order_No_21520,1462
45,Order_No_27961,564
46,Order_No_14088,1462
47,Order_No_12026,1462
48,Order_No_12094,1462
49,Order_No_24948,1462
50,Order_No_7860,1462
51,Order_No_27263,1462
52,Order_No_13852,1462
53,Order_No_18199,1462
54,Order_No_23567,1462
55,Order_No_8745,1462
56,Order_No_10615,1462
57,Order_No_3673,1462
58,Order_No_11062,1462
59,Order_No_20453,564
60,Order_No_9771,1462
61,Order_No_11840,1462
62,Order_No_10563,1462
63,Order_No_23322,1462
64,Order_No_10219,1462
65,Order_No_12938,1462
66,Order_No_12465,564
67,Order_No_7895,564
68,Order_No_11188,1462
69,Order_No_20564,564
70,Order_No_257,1462
71,Order_No_26560,564
72,Order_No_8204,1462
73,Order_No_11007,1462
74,Order_No_1220,1462
75,Order_No_18088,1462
76,Order_No_6886,1462
77,Order_No_944,1462
78,Order_No_12284,1462
79,Order_No_14996,564
80,Order_No_7562,564
81,Order_No_3154,564
82,Order_No_20114,1462
83,Order_No_9470,564
84,Order_No_10717,1462
85,Order_No_10018,1462
86,Order_No_10428,1462
87,Order_No_3937,1462
88,Order_No_17241,1462
89,Order_No_23531,564
90,Order_No_4754,1462
91,Order_No_932,564
92,Order_No_26355,1462
93,Order_No_6155,1462
94,Order_No_26034,1462
95,Order_No_98,564
96,Order_No_5177,1462
97,Order_No_8975,564
98,Order_No_16731,1462
99,Order_No_26896,1462
100,Order_No_19027,1462
101,Order_No_7476,1462
102,Order_No_7552,564
103,Order_No_1197,1462
104,Order_No_24734,1462
105,Order_No_21567,1462
106,Order_No_20868,1462
107,Order_No_23886,1462
108,Order_No_20995,1462
109,Order_No_2832,564
110,Order_No_18513,564
111,Order_No_20644,1462
112,Order_No_15252,1462
113,Order_No_22288,1462
114,Order_No_28091,1462
115,Order_No_15758,1462
116,Order_No_6985,1462
117,Order_No_19182,1462
118,Order_No_16029,1462
119,Order_No_7628,1462
120,Order_No_12870,1462
121,Order_No_5874,1462
122,Order_No_3122,1462
123,Order_No_14202,1462
124,Order_No_18634,1462
125,Order_No_17859,1462
126,Order_No_12989,1462
127,Order_No_11519,1462
128,Order_No_27804,564
129,Order_No_14750,1462
130,Order_No_27640,564
131,Order_No_9577,1462
132,Order_No_25067,1462
133,Order_No_5630,1462
134,Order_No_1662,1462
135,Order_No_20854,1462
136,Order_No_10597,1462
137,Order_No_14406,1462
138,Order_No_3515,1462
139,Order_No_479,1462
140,Order_No_13506,1462
141,Order_No_8094,1462
142,Order_No_11527,564
143,Order_No_1560,1462
144,Order_No_27797,564
145,Order_No_28257,1462
146,Order_No_28126,1462
147,Order_No_8053,1462
148,Order_No_2916,564
149,Order_No_4016,564
150,Order_No_1978,1462
151,Order_No_7551,564
152,Order_No_18878,1462
153,Order_No_17852,1462
154,Order_No_12724,1462
155,Order_No_5052,1462
156,Order_No_9638,1462
157,Order_No_18608,1462
158,Order_No_10943,1462
159,Order_No_19284,564
160,Order_No_19089,564
161,Order_No_18792,1462
162,Order_No_27785,1462
163,Order_No_6310,564
164,Order_No_3396,564
165,Order_No_13210,564
166,Order_No_27338,1462
167,Order_No_9449,1462
168,Order_No_9953,1462
169,Order_No_21319,1462
170,Order_No_6131,1462
171,Order_No_16248,1462
172,Order_No_25511,1462
173,Order_No_17581,1462
174,Order_No_15622,1462
175,Order_No_17371,1462
176,Order_No_3498,1462
177,Order_No_3401,1462
178,Order_No_8389,1462
179,Order_No_18420,1462
180,Order_No_16069,564
181,Order_No_20250,564
182,Order_No_7669,1462
183,Order_No_8759,564
184,Order_No_13178,1462
185,Order_No_9510,564
186,Order_No_5702,564
187,Order_No_28084,564
188,Order_No_18100,1462
189,Order_No_17750,1462
190,Order_No_19847,564
191,Order_No_20719,1462
192,Order_No_13387,1462
193,Order_No_12431,1462
194,Order_No_20232,1462
195,Order_No_21718,1462
196,Order_No_2927,1462
197,Order_No_16785,1462
198,Order_No_25516,1462
199,Order_No_17003,1462
200,Order_No_18595,1462
201,Order_No_10957,564
202,Order_No_15755,1462
203,Order_No_11980,1462
204,Order_No_23001,1462
205,Order_No_16257,1462
206,Order_No_4580,1462
207,Order_No_15284,564
208,Order_No_6601,1462
209,Order_No_24044,1462
