order_no,Time from Pickup to Arrival
Order_No_14836,564
Order_No_20209,564
Order_No_6978,1462
Order_No_26986,564
Order_No_15312,1462
Order_No_12726,564
Order_No_11610,1462
Order_No_21721,1462
Order_No_21391,1462
Order_No_4532,1462
Order_No_1742,564
Order_No_10709,564
Order_No_3911,1462
Order_No_18208,1462
Order_No_537,1462
Order_No_7495,1462
Order_No_6828,1462
Order_No_7867,564
Order_No_22061,1462
Order_No_6747,1462
Order_No_23515,564
Order_No_13195,1462
Order_No_25678,1462
Order_No_24342,1462
Order_No_9981,1462
Order_No_17483,1462
Order_No_2123,1462
Order_No_24220,1462
Order_No_11436,1462
Order_No_7202,1462
Order_No_21797,564
Order_No_22149,1462
Order_No_16333,1462
Order_No_25134,564
Order_No_9145,564
Order_No_22940,1462
Order_No_14157,1462
Order_No_22873,564
Order_No_10503,1462
Order_No_13407,564
Order_No_27422,1462
Order_No_24343,564
Order_No_3425,1462
Order_No_19030,564
Order_No_21520,1462
Order_No_27961,564
Order_No_14088,1462
Order_No_12026,1462
Order_No_12094,1462
Order_No_24948,1462
Order_No_7860,1462
Order_No_27263,1462
Order_No_13852,1462
Order_No_18199,1462
Order_No_23567,1462
Order_No_8745,1462
Order_No_10615,1462
Order_No_3673,1462
Order_No_11062,1462
Order_No_20453,564
Order_No_9771,1462
Order_No_11840,1462
Order_No_10563,1462
Order_No_23322,1462
Order_No_10219,1462
Order_No_12938,1462
Order_No_12465,564
Order_No_7895,564
Order_No_11188,1462
Order_No_20564,564
Order_No_257,1462
Order_No_26560,564
Order_No_8204,1462
Order_No_11007,1462
Order_No_1220,1462
Order_No_18088,1462
Order_No_6886,1462
Order_No_944,1462
Order_No_12284,1462
Order_No_14996,564
Order_No_7562,564
Order_No_3154,564
Order_No_20114,1462
Order_No_9470,564
Order_No_10717,1462
Order_No_10018,1462
Order_No_10428,1462
Order_No_3937,1462
Order_No_17241,1462
Order_No_23531,564
Order_No_4754,1462
Order_No_932,564
Order_No_26355,1462
Order_No_6155,1462
Order_No_26034,1462
Order_No_98,564
Order_No_5177,1462
Order_No_8975,564
Order_No_16731,1462
Order_No_26896,1462
Order_No_19027,1462
Order_No_7476,1462
Order_No_7552,564
Order_No_1197,1462
Order_No_24734,1462
Order_No_21567,1462
Order_No_20868,1462
Order_No_23886,1462
Order_No_20995,1462
Order_No_2832,564
Order_No_18513,564
Order_No_20644,1462
Order_No_15252,1462
Order_No_22288,1462
Order_No_28091,1462
Order_No_15758,1462
Order_No_6985,1462
Order_No_19182,1462
Order_No_16029,1462
Order_No_7628,1462
Order_No_12870,1462
Order_No_5874,1462
Order_No_3122,1462
Order_No_14202,1462
Order_No_18634,1462
Order_No_17859,1462
Order_No_12989,1462
Order_No_11519,1462
Order_No_27804,564
Order_No_14750,1462
Order_No_27640,564
Order_No_9577,1462
Order_No_25067,1462
Order_No_5630,1462
Order_No_1662,1462
Order_No_20854,1462
Order_No_10597,1462
Order_No_14406,1462
Order_No_3515,1462
Order_No_479,1462
Order_No_13506,1462
Order_No_8094,1462
Order_No_11527,564
Order_No_1560,1462
Order_No_27797,564
Order_No_28257,1462
Order_No_28126,1462
Order_No_8053,1462
Order_No_2916,564
Order_No_4016,564
Order_No_1978,1462
Order_No_7551,564
Order_No_18878,1462
Order_No_17852,1462
Order_No_12724,1462
Order_No_5052,1462
Order_No_9638,1462
Order_No_18608,1462
Order_No_10943,1462
Order_No_19284,564
Order_No_19089,564
Order_No_18792,1462
Order_No_27785,1462
Order_No_6310,564
Order_No_3396,564
Order_No_13210,564
Order_No_27338,1462
Order_No_9449,1462
Order_No_9953,1462
Order_No_21319,1462
Order_No_6131,1462
Order_No_16248,1462
Order_No_25511,1462
Order_No_17581,1462
Order_No_15622,1462
Order_No_17371,1462
Order_No_3498,1462
Order_No_3401,1462
Order_No_8389,1462
Order_No_18420,1462
Order_No_16069,564
Order_No_20250,564
Order_No_7669,1462
Order_No_8759,564
Order_No_13178,1462
Order_No_9510,564
Order_No_5702,564
Order_No_28084,564
Order_No_18100,1462
Order_No_17750,1462
Order_No_19847,564
Order_No_20719,1462
Order_No_13387,1462
Order_No_12431,1462
Order_No_20232,1462
Order_No_21718,1462
Order_No_2927,1462
Order_No_16785,1462
Order_No_25516,1462
Order_No_17003,1462
Order_No_18595,1462
Order_No_10957,564
Order_No_15755,1462
Order_No_11980,1462
Order_No_23001,1462
Order_No_16257,1462
Order_No_4580,1462
Order_No_15284,564
Order_No_6601,1462
Order_No_24044,1462
Order_No_22559,1462
Order_No_24068,1462
Order_No_14519,1462
Order_No_3398,1462
Order_No_8523,1462
Order_No_19478,1462
Order_No_17187,1462
Order_No_26742,1462
Order_No_8015,1462
Order_No_1137,1462
Order_No_24167,1462
Order_No_795,1462
Order_No_11773,1462
